question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa029,thanh_phan,Thành phần chính của PHÂN CÁ THỦY PHÂN là gì?,['sp61'],PHÂN CÁ THỦY PHÂN,True,True,True,"1. Chẩn đoán khả năng:
   - PHÂN CÁ THỦY PHÂN chứa các thành phần chính như amino acid, acid hữu cơ, khoáng vi lượng từ cá, và có thể chứa amino acid tự do.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý khác ngoài PHÂN CÁ THỦY PHÂN trong dữ liệu.

3. Lý do phù hợp:
   - Sản phẩm phù hợp vì tập trung xử lý nguyên nhân: Đất thiếu hữu cơ, hệ vi sinh yếu, rễ hoạt động kém. Nhờ đó, cây được hỗ trợ tăng hữu cơ, kích rễ, cải tạo đất và giúp cây xanh bền.

4. Cách dùng tóm tắt:
   - Pha 100-200ml/20 lít nước tưới gốc; 7-15 ngày/lần.
   - 200ml/20 lít nước; 20 lít nước.

5. Lưu ý an toàn:
   - Có mùi hữu cơ đặc trưng; đậy kín, tránh nắng trực tiếp.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa030,an_toan,Khi dùng PHÂN DƠI HỮU CƠ cần lưu ý an toàn gì?,['sp62'],PHÂN DƠI HỮU CƠ,True,True,True,"1. Chẩn đoán khả năng
   - Không đủ dữ liệu về lưu ý an toàn cụ thể cho PHÂN DƠI HỮU CƠ.

2. Sản phẩm gợi ý
   - Không có sản phẩm gợi ý phù hợp từ thông tin đã cung cấp.

3. Lý do phù hợp
   - Không có thông tin liên quan đến sản phẩm gợi ý.

4. Cách dùng tóm tắt
   - Cần ủ hoai kỹ nếu dùng dạng thô;
   - Bón 0,5-2kg/gốc hoặc 20-50g/chậu tùy kích thước;
   - Bón 2kg;

5. Lưu ý an toàn
   - Cần ủ hoai kỹ nếu dùng dạng thô;
   - Bảo quản khô tránh nấm mốc.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa001,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng. Nên dùng sản phẩm nào và vì sao?",['sp1'],KẼM BORON 50.000ppm,False,True,False,"1. Chẩn đoán khả năng:
Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng có thể do thiếu Canxi-Bo hoặc cây bị stress sau đậu trái.

2. Sản phẩm gợi ý:
CHỐNG RỤNG HOA TRÁI NAA + BO (product_id: sp179)

3. Lý do phù hợp:
Sản phẩm này phù hợp vì nó tập trung xử lý nguyên nhân: Mất cân bằng auxin, thiếu Canxi-Bo hoặc cây bị stress. Nhờ đó, cây được hỗ trợ giảm rụng hoa/trái non sinh lý, giúp cuống trái chắc hơn.

4. Cách dùng tóm tắt:
- Pha 10-15ml/bình 16 lít
- Phun sương đều lên tán và chùm hoa/trái
- Liều lượng: 15ml
- Nước: 16 lít

5. Lưu ý an toàn:
Không phun quá liều vì auxin có thể gây phản tác dụng; tránh nắng gắt.",False,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa002,cach_dung,NPK 20-20-15 TE dùng như thế nào?,['sp2'],NPK 20-20-15 TE,True,True,True,"1. Chẩn đoán khả năng:
   - Đậu trái; Nuôi trái, củ hoặc hạt; Sau thu hoạch, phục hồi cây; Đất/môi trường phù hợp: Đất thiếu vi lượng; Đất cần bổ sung Kali cho giai đoạn nuôi trái

2. Sản phẩm gợi ý:
   - NPK 20-20-15 TE

3. Lý do phù hợp:
   - NPK 20-20-15 TE phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Đất thiếu đa lượng NPK hoặc bón phân mất cân đối. Nhờ đó, cây được hỗ trợ cung cấp dinh dưỡng cân đối, giúp cây phát triển thân lá, rễ và nuôi trái.

4. Cách dùng tóm tắt:
   - Sử dụng ở thời điểm giai đoạn sinh trưởng mạnh, sau thu hoạch, trước ra hoa.
   - Phối hợp với các chế phẩm khác như chất bám dính sinh học, phân bón lá Amino Acid, canxi Bo, phân bón lá vi lượng.

5. Lưu ý an toàn:
   - Theo dõi phản ứng của cây trồng sau khi sử dụng.
   - Không quá liều lượng khuyến nghị để tránh gây hại cho cây trồng.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa003,gia,Giá tham khảo của DAP 18-46-0 là bao nhiêu?,['sp3'],DAP 18-46-0,True,True,True,"1. Chẩn đoán khả năng:
   - Dựa trên thông tin trong CONTEXT, giá tham khảo của DAP 18-46-0 chưa được cung cấp.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý cụ thể liên quan đến DAP 18-46-0 trong CONTEXT.

3. Lý do phù hợp:
   - Không có thông tin về sản phẩm DAP 18-46-0 trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin chi tiết về cách dùng cụ thể của DAP 18-46-0 trong CONTEXT.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn khi sử dụng DAP 18-46-0 trong CONTEXT.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa004,thanh_phan,Thành phần chính của KALI CLORUA KCl 60% là gì?,['sp4'],KALI CLORUA KCl 60%,True,True,True,"1. Chẩn đoán khả năng:
   - KALI CLORUA KCl 60% có thể được sử dụng để xử lý tình trạng thiếu Kali hoặc cây đang nuôi trái/củ cần nhiều Kali.

2. Sản phẩm gợi ý:
   - KALI CLORUA KCl 60%

3. Lý do phù hợp:
   - Sản phẩm này tập trung xử lý nguyên nhân thiếu Kali hoặc cây đang nuôi trái/củ cần nhiều Kali.

4. Cách dùng tóm tắt:
   - Bón 100-250kg/ha; cây ăn trái 0,3-1,5kg/gốc tùy tuổi cây; 250kg

5. Lưu ý an toàn:
   - Không bón quá liều trên cây mẫn cảm với clo; tránh bón lúc nắng gắt",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa005,an_toan,Khi dùng CANXI BO MAX cần lưu ý an toàn gì?,['sp5'],CANXI BO MAX,True,True,True,"1. Chẩn đoán khả năng:
   - CANXI BO MAX được đề cập để hỗ trợ cây chống nứt trái, thối đít trái, tăng cứng vỏ và cuống trái, đặc biệt ở thời điểm trước ra hoa, sau đậu trái, giai đoạn trái lớn nhanh.

2. Sản phẩm gợi ý:
   - CANXI BO MAX

3. Lý do phù hợp:
   - Sản phẩm tập trung xử lý nguyên nhân: Thiếu Canxi và Bo, rối loạn vận chuyển dinh dưỡng khi cây thiếu nước.

4. Cách dùng tóm tắt:
   - Sử dụng ở thời điểm trước ra hoa, sau đậu trái, giai đoạn trái lớn nhanh.

5. Lưu ý an toàn:
   - Cần lưu ý rằng CANXI BO MAX chỉ phù hợp với cây trồng thiếu vi lượng, đất canh tác lâu năm dễ thiếu Canxi-Bo, và đất bạc màu, thiếu Magie hoặc lưu huỳnh.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa006,goi_y_san_pham,"Rau màu có biểu hiện Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh. Nên dùng sản phẩm nào và vì sao?",['sp6'],HUMIC ACID 70%,False,False,False,"1. Chẩn đoán khả năng:
   - Rau màu có biểu hiện rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh. Đây có thể là dấu hiệu của thiếu Magie (Mg) hoặc các vi lượng khác như Sắt (Fe), Zn, Mn.

2. Sản phẩm gợi ý:
   - PHÂN BÓN LÁ CHỐNG VÀNG LÁ (product_id: sp190)

3. Lý do phù hợp:
   - Sản phẩm này tập trung xử lý nguyên nhân: Thiếu Mg, Fe, Zn, Mn hoặc rễ hấp thu kém sau mưa/đất pH bất lợi. Điều này khớp với triệu chứng của cây.

4. Cách dùng tóm tắt:
   - Sử dụng theo hướng dẫn: Pha 20-25ml/bình 16 lít; phun trước thu hoạch theo thời gian an toàn.

5. Lưu ý an toàn:
   - Không lạm dụng phân bón; đảm bảo thời gian cách ly nếu phối thuốc với các loại thuốc khác.",False,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa007,cach_dung,SEAWEED AMINO 30 dùng như thế nào?,['sp7'],SEAWEED AMINO 30,True,True,True,"1. Chẩn đoán khả năng:
SEAWEED AMINO 30 được sử dụng để hỗ trợ cây trồng trong các tình huống bị sốc sinh lý do yếu tố thời tiết (nắng, lạnh, hạn, mặn) hoặc do phun thuốc quá liều.

2. Sản phẩm gợi ý:
BRASSINOLIDE + AMINO SEAWEED

3. Lý do phù hợp:
BRASSINOLIDE + AMINO SEAWEED phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Stress sinh lý làm giảm trao đổi chất và hấp thu dinh dưỡng. Nhờ đó, cây được hỗ trợ giảm sốc, phục hồi cây nhanh, tăng sức chống chịu thời tiết bất lợi.

4. Cách dùng tóm tắt:
- Sử dụng 20-30ml/bình 16 lít, phun 1-2 lần cách 5-7 ngày.
- Liều lượng: 30ml; lượng nước: 16 lít.

5. Lưu ý an toàn:
Không lạm dụng chất điều hòa; tránh phun giữa trưa nắng.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa008,gia,Giá tham khảo của NPK 16-16-8 + TE là bao nhiêu?,['sp8'],NPK 16-16-8 + TE,False,True,True,"1. Chẩn đoán khả năng:
   - Không đủ dữ liệu về giá tham khảo của NPK 16-16-8 + TE.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào có thành phần NPK 16-16-8 + TE trong danh sách.

3. Lý do phù hợp:
   - Không có thông tin phù hợp với yêu cầu.

4. Cách dùng tóm tắt:
   - Không có thông tin cụ thể về cách dùng.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn.",False,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa009,thanh_phan,Thành phần chính của MAGIE KẼM LƯU HUỲNH là gì?,['sp9'],MAGIE KẼM LƯU HUỲNH,True,False,False,"1. Chẩn đoán khả năng:
   - Thành phần chính của MAGIE KẼM LƯU HỲNH là Magie (Mg) và Kẽm (Zn).

2. Sản phẩm gợi ý:
   - MAGIE KẼM LƯU HỲNH

3. Lý do phù hợp:
   - Sản phẩm tập trung xử lý nguyên nhân: Thiếu Magie, Kẽm, Lưu huỳnh hoặc đất pH thấp làm rễ hấp thu kém.

4. Cách dùng tóm tắt:
   - Pha 40-60g/bình 16 lít hoặc tưới 1kg/400 lít nước;
   - Liều lượng: 60g;
   - Lượng nước: 16 lít.

5. Lưu ý an toàn:
   - Không pha chung với Canxi đậm đặc;
   - Thử nhỏ trước khi phối thuốc.",False,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa010,an_toan,Khi dùng PHÂN BÓN LÁ 10-55-10 cần lưu ý an toàn gì?,['sp10'],PHÂN BÓN LÁ 10-55-10,True,True,True,"1. Chẩn đoán khả năng:
Đất phèn hoặc đất chua; Đất thiếu vi lượng; Đất cần bổ sung Kali cho giai đoạn nuôi trái

2. Sản phẩm gợi ý:
PHÂN BÓN LÁ 10-55-10

3. Lý do phù hợp:
Sản phẩm tập trung xử lý nguyên nhân: Thiếu lân hoặc bón dư đạm làm cây thiên về sinh trưởng thân lá. Nhờ đó, cây được hỗ trợ kích thích ra rễ, phân hóa mầm hoa, giúp cây chuyển sang sinh sản.

4. Cách dùng tóm tắt:
- Thời điểm sử dụng: Trước xử lý ra hoa, sau trồng, sau thu hoạch.
- Cách thức sử dụng: Phun lá đều đặn theo hướng dẫn của nhà sản xuất.

5. Lưu ý an toàn:
- Theo dõi phản ứng của cây trồng sau khi sử dụng.
- Không sử dụng quá liều lượng khuyến nghị.
- Bảo quản nơi khô ráo, tránh ánh sáng trực tiếp và nhiệt độ cao.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa011,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Nên dùng sản phẩm nào và vì sao?",['sp11'],PHÂN BÓN LÁ 6-30-30,False,False,False,"1. Chẩn đoán khả năng:
Cây ăn trái có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Đây có thể là dấu hiệu của thiếu Lân-Kali và vi lượng trong giai đoạn sinh sản.

2. Sản phẩm gợi ý:
NPK 10-20-30 + TE CAO CẤP

3. Lý do phù hợp:
Sản phẩm này chứa các thành phần N (10%), P2O5 (20%) và K2O (30%) - những chất cần thiết cho quá trình sinh trưởng và phát triển của cây ăn trái. Thông tin về triệu chứng và nguyên nhân cũng tương ứng với tình trạng của cây, bao gồm hoa rụng, trái non yếu và trái lớn chậm.

4. Cách dùng tóm tắt:
- Bón 0,5-2kg/gốc tùy tuổi cây
- Rau màu 200-350kg/ha
- Liều lượng: 2kg
- Hướng dẫn sử dụng: Bón trước ra hoa; sau đậu trái và nuôi trái

5. Lưu ý an toàn:
Không bón sát gốc; cân đối thêm Canxi-Magie khi nuôi trái dài ngày.",False,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa012,cach_dung,NPK 30-10-10 dùng như thế nào?,['sp12'],NPK 30-10-10,True,True,True,"1. Chẩn đoán khả năng
   - Đất thiếu vi lượng
   - Đất cần bổ sung Kali cho giai đoạn nuôi trái

2. Sản phẩm gợi ý
   - NPK 30-10-10

3. Lý do phù hợp
   - NPK 30-10-10 phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Cây thiếu đạm hoặc mất sức sau nuôi trái. Nhờ đó, cây được hỗ trợ kích chồi, dưỡng lá, phục hồi tán sau thu hoạch.

4. Cách dùng tóm tắt
   - Sử dụng ở thời điểm sau thu hoạch, sau cắt tỉa, giai đoạn cây cần ra đọt.
   - Có thể phối hợp với các sản phẩm như chất bám dính sinh học, phân bón lá Amino Acid, canxi Bo, phân bón lá vi lượng.

5. Lưu ý an toàn
   - Theo khuyến nghị của chuyên gia, nên sử dụng sản phẩm này ở thời điểm sau thu hoạch, sau cắt cành, giai đoạn cây cần phát triển tán lá.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa013,gia,Giá tham khảo của UREA PHÚ MỸ là bao nhiêu?,['sp13'],UREA PHÚ MỸ,True,True,True,"1. Chẩn đoán khả năng: 
   - Context chỉ cung cấp thông tin về giá tham khảo của một sản phẩm, nhưng không cung cấp giá cụ thể cho UREA PHÚ MỸ.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý trong context liên quan đến UREA PHÚ MỸ.

3. Lý do phù hợp:
   - Không có thông tin nào trong context liên quan đến UREA PHÚ MỸ.

4. Cách dùng tóm tắt:
   - Không có thông tin chi tiết về cách dùng trong context.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn trong context.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa014,thanh_phan,Thành phần chính của PHÂN HỮU CƠ VI SINH là gì?,['sp14'],PHÂN HỮU CƠ VI SINH,True,True,True,"1. Chẩn đoán khả năng
   - Từ thông tin trong CONTEXT, không có thông tin về thành phần chính của PHÂN HỮU CƠ VI SINH.

2. Sản phẩm gợi ý
   - Không có sản phẩm gợi ý phù hợp với yêu cầu này.

3. Lý do phù hợp
   - Không có thông tin phù hợp để đưa ra lý do.

4. Cách dùng tóm tắt
   - Không có thông tin cụ thể về cách dùng.

5. Lưu ý an toàn
   - Không có thông tin về lưu ý an toàn.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa015,an_toan,Khi dùng TRICHODERMA NANO cần lưu ý an toàn gì?,['sp15'],TRICHODERMA NANO,True,True,True,"1. Chẩn đoán khả năng:
   - Không có thông tin cụ thể về các triệu chứng cần lưu ý khi sử dụng TRICHODERMA NANO.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý cụ thể liên quan đến lưu ý an toàn.

3. Lý do phù hợp:
   - Không có thông tin cụ thể về lý do phù hợp khi sử dụng TRICHODERMA NANO.

4. Cách dùng tóm tắt:
   - Không có thông tin chi tiết về cách sử dụng cụ thể.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về các lưu ý an toàn khi sử dụng TRICHODERMA NANO.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa016,goi_y_san_pham,"Cây con có biểu hiện Cây héo nhẹ, chậm bén rễ, rễ ít lông hút. Nên dùng sản phẩm nào và vì sao?",['sp48'],ROOTMAX KÍCH RỄ,True,True,False,"1. Chẩn đoán khả năng:
   - Cây con có biểu hiện héo nhẹ, chậm bén rễ, rễ ít lông hút. Đây có thể là dấu hiệu của tình trạng đất nghèo hữu cơ, hệ vi sinh yếu, rễ hoạt động kém.

2. Sản phẩm gợi ý:
   - PHÂN CÁ THỦY PHÂN (product_id: sp61)

3. Lý do phù hợp:
   - Sản phẩm này tập trung xử lý nguyên nhân: Đất thiếu hữu cơ, hệ vi sinh yếu, rễ hoạt động kém. Nhờ đó, cây được hỗ trợ tăng hữu cơ, kích rễ, cải tạo đất và giúp cây xanh bền.

4. Cách dùng tóm tắt:
   - Sử dụng theo hướng dẫn: Tưới 30-50ml/bình 16 lít tưới gốc, 7 ngày/lần. 

5. Lưu ý an toàn:
   - Không tưới lúc đất quá khô nóng; cần kết hợp cải tạo thoát nước.",False,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa017,cach_dung,SIÊU KALI BO dùng như thế nào?,['sp49'],SIÊU KALI BO,True,True,True,"1. Chẩn đoán khả năng:
   - Sản phẩm SIÊU KALI BO được đề cập trong cả ba sản phẩm (sp49, sp300, sp416) trong danh sách.

2. Sản phẩm gợi ý:
   - Sản phẩm gợi ý là SIÊU KALI BO (product_id: sp49).

3. Lý do phù hợp:
   - Sản phẩm SIÊU KALI BO phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Kali và Bo trong giai đoạn trái lớn nhanh. 

4. Cách dùng tóm tắt:
   - Pha 25-40g/bình 16 lít;
   - Phun 2-3 lần cách 7-10 ngày;
   - Liều lượng: 40g;
   - Nước: 16 lít.

5. Lưu ý an toàn:
   - Không phun quá gần thu hoạch nếu có phối thuốc BVTV;
   - Tránh pha với Canxi đậm đặc.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa018,gia,Giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE là bao nhiêu?,['sp50'],PHÂN BÓN LÁ VI LƯỢNG CHELATE,True,True,True,"1. Chẩn đoán khả năng: 
   - Context chỉ cung cấp thông tin về giá tham khảo của một số sản phẩm khác nhau, không có thông tin cụ thể về giá tham khảo của ""PHÂN BÓN LÁ VI LƯỢNG CHELATE"".

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý trong context liên quan đến ""PHÂN BÓN LÁ VI LƯỢNG CHELATE"".

3. Lý do phù hợp:
   - Không có thông tin liên quan đến ""PHÂN BОН LÁ VI LƯỢNG CHELATE"" trong context.

4. Cách dùng tóm tắt:
   - Không có thông tin chi tiết về cách dùng sản phẩm này trong context.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn khi sử dụng sản phẩm này trong context.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
